alpha,U_1,U_2,V,W_1,W_2,Pd
0,0,0.00225219442518475,0.013737182027894,0,0,0
0,0,-0.0128237900430503,0.105648724632933,-0,0,0.00225219442518475
0,0,0.0127574085615666,0.00633066244461839,-0,-0,-0.0105715956178655
0,0,0.0152410295937925,-0.0751454727177418,0,-0,0.00218581294370106
0,0,0.00268020329734277,-0.120790013789311,0,0,0.0174268425374936
0,0,0.0013592825590003,-0.176116761170046,0,-0,0.0201070458348363
0,0,-0.00975316472258111,-0.0283189541577931,-0,0,0.0214663283938366
0,0,-0.00565622935962301,-0.0761769172014977,-0,0,0.0117131636712555
0,0,-0.00530803796053107,-0.0591261822214359,0,-0,0.00605693431163252
0,0,-0.0139324686505354,0.134349235120925,0,0,0.000748896351101458
0,1,-0.00468278320931678,0.0176991832982712,0,-0,-0.0131835722994339
0,1,-0.0190233106895326,0.151657388393445,0,0,-0.0178663555087507
0,1,-0.00242633917970028,-0.0473684957846369,-0,-0,-0.0368896661982833
0,1,-0.0211346475332337,-0.0876479253653122,-0,-0,-0.0393160053779835
0,1,0.00145448666030478,-0.0488032346121016,0,-0,-0.0604506529112172
0,1,-0.0163989241099903,0.1623038937048,-0,-0,-0.0589961662509124
0,1,-0.0196411163426242,0.0724611219631693,-0,0,-0.0753950903609028
0,1,0.00324985096818489,-0.00605829361289372,0,-0,-0.095036206703527
0,1,-0.0039500010339818,0.126403821241354,-0,0,-0.0917863557353421
0,1,0.00382671505196359,-0.132808937220965,0,0,-0.0957363567693239
0,1,0.000845302258071782,0.0925572782171057,-0,0,-0.0919096417173603
0,1,0.00487847974099401,0.109676724304709,-0,-0,-0.0910643394592885
0,1,-0.00454734411392316,0.0819722083784827,0,0,-0.0861858597182945
0,1,0.0046423731085358,-0.019601382042992,0,0,-0.0907332038322176
0,1,-0.000137450613326188,-0.0602863257348402,-0,0,-0.0860908307236818
0,1,0.00314420881438724,0.226738615962801,0,0,-0.086228281337008
0,1,-0.0125361970534585,0.25226332895649,-0,-0,-0.0830840725226208
0,1,0.0135246434873007,-0.0049219736920141,-0,0,-0.0956202695760793
0,1,-0.00692497204669143,-0.0569859236126561,-0,-0,-0.0820956260887786
0,1,-0.0266509362895616,0.132423376769723,-0,-0,-0.0890205981354701
0,1,-0.00686911189193717,0.189846062037232,0,-0,-0.115671534425032
0,1,0.0128118045540015,-0.0999680228668603,-0,0,-0.122540646316969
0,1,0.0125310061546532,-0.147355447944893,-0,-0,-0.109728841762967
0,1,0.00945963338794202,0.0414641669556486,0,0,-0.0971978356083141
0,1,-0.00224152974753389,0.205138291178108,0,0,-0.0877382022203721
0,1,0.00913033996056677,-0.0282372550736965,0,0,-0.089979731967906
0,1,-0.0159672536409977,-0.103448435301685,0,-0,-0.0808493920073392
0,1,-0.0218284780971337,-0.0022868653435794,-0,-0,-0.096816645648337
0,1,-0.00504308701619979,-0.0198732536371863,-0,0,-0.118645123745471
0,1,0.00444112353202698,-0.0538711100627635,-0,-0,-0.12368821076167
0,1,0.00664386897990935,0.0567995820528499,-0,-0,-0.119247087229644
0,1,-0.0172479663896971,0.160089261260883,0,-0,-0.112603218249734
0,1,0.00407413956933206,-0.0371613137213215,-0,0,-0.129851184639431
0,1,0.00996239915379539,-0.120439593677273,0,-0,-0.125777045070099
0,1,-0.00704940078852983,0.0197835415490119,0,-0,-0.115814645916304
0,1,0.00802948304024399,0.0171523197586226,-0,-0,-0.122864046704834
0,1,-0.00322825222215114,-0.0469628687624921,0,0,-0.11483456366459
0,1,-0.0134482170679417,-0.225028334259656,-0,-0,-0.118062815886741
0,1,0.000679020971463392,-0.0589266888988698,0,0,-0.131511032954682
0,1,-0.0002488417552511,-0.0713826428795805,0,0,-0.130832011983219
0,1,0.0144082070916607,-0.0225697704176006,0,0,-0.13108085373847
0,1,0.00182386678705246,-0.134965738431218,0,-0,-0.116672646646809
0,1,0.0137849321129042,-0.041619620701252,-0,0,-0.114848779859757
0,1,-0.000751567524769142,0.0956223957754557,0,-0,-0.101063847746853
0,1,0.00219601775671328,-0.0495141538847585,-0,-0,-0.101815415271622
0,1,0.0132292865789354,-0.129679765189347,-0,-0,-0.0996193975149086
0,1,-0.0046685867283376,-0.0156006417964478,0,-0,-0.0863901109359732
0,1,-0.00169914500311704,-0.045944537094003,0,0,-0.0910586976643108
0,1,0.0151570162358118,0.0268654859605479,0,0,-0.0927578426674279
0,1,-0.00950396091839732,-0.0685849647760576,0,-0,-0.077600826431616
0,1,0.000740450571631977,0.180465654622831,0,-0,-0.0871047873500134
0,1,-0.00513899427376553,0.107666171616238,0,-0,-0.0863643367783814
0,1,-0.000719199891596314,0.0519978202572348,-0,-0,-0.0915033310521469
0,1,0.00428856211473232,-0.247396514243237,-0,0,-0.0922225309437432
0,1,0.0037788891597868,-0.101451249983491,-0,0,-0.0879339688290109
0,1,-0.00929068321151684,-0.00219690966566391,-0,0,-0.0841550796692241
0,1,-0.0075014540716836,0.160676651404884,-0,-0,-0.093445762880741
0,1,0.0133448059418782,0.237648895931638,0,0,-0.100947216952425
0,1,0.000159495034935287,-0.153823691641747,-0,-0,-0.0876024110105463
0,1,0.0140154096949766,0.0438039439484359,-0,0,-0.087442915975611
0,1,0.00269649665203471,0.0720574518671926,0,-0,-0.0734275062806345
0,1,-0.00966424040166473,0.0746254426464626,-0,-0,-0.0707310096285998
0,1,-0.00531620361858494,0.0659406711474724,0,-0,-0.0803952500302645
0,1,-0.00385254241100527,-0.200544842744342,-0,-0,-0.0857114536488494
0,1,0.0127149903007101,-0.055224434863682,0,0,-0.0895639960598547
0,1,-0.00154603897089502,-0.0848611291112489,0,0,-0.0768490057591446
0,1,0.0023131710708521,-0.0734863328661122,0,-0,-0.0783950447300397
0,1,0.00558737638642026,0.0726453158311428,0,-0,-0.0760818736591875
