alpha_1,alpha_2,U_1,U_2,U_3,U_4,V_1,V_2,W_1,W_2,W_3,W_4,Pd_1,Pd_2
0,0,0,0,0.0231440289853133,0.0236475023131983,-0.336441036420692,-0.274712976504746,-0,-0,-0,0,0,0
0,0,0,0,0.0058801320409374,-4.12699685180163e-05,-0.201816340069742,0.13732172680504,0,0,0,-0,0.0231440289853133,0.0236475023131983
0,0,0,0,-0.00309767634767651,-0.0106763826470721,-0.258732371537476,-0.0728109154197363,-0,0,-0,0,0.0290241610262507,0.0236062323446803
0,0,0,0,-0.0103296414734987,-0.00453548812787324,-0.532859392544454,0.123810210514805,-0,0,-0,0,0.0259264846785742,0.0129298496976081
0,0,0,0,0.0110335073389025,0.00458221265526956,0.42660000180437,0.243080989780077,0,-0,-0,0,0.0155968432050755,0.00839436156973489
0,0,0,0,0.00342108930771533,0.0102184682466807,-0.146070686112087,-0.0533659786150359,-0,-0,-0,0,0.026630350543978,0.0129765742250044
0,0,0,0,-0.0226399322247932,-0.00459074773381558,0.168011895541062,0.145090482082713,-0,-0,-0,-0,0.0300514398516933,0.0231950424716852
0,0,0,0,-0.00903285816684825,-4.60984853196248e-05,0.00343881630600484,0.579190334123916,0,0,0,0,0.00741150762690009,0.0186042947378696
0,0,0,0,0.029700289502245,0.0118586171245979,-0.198827666135714,-0.0670734587723727,-0,0,0,-0,-0.00162135053994816,0.01855819625255
0,0,0,0,-0.000117662959486922,0.00223739385081001,-0.00807796031397129,0.0895219286445556,-0,0,-0,-0,0.0280789389622968,0.0304168133771479
0,0,0,0,-0.0199953906880309,0.000803921464566392,0.0809489141607312,-0.061094678233011,-0,0,0,0,0.0279612760028099,0.0326542072279579
0,0,0,0,-0.00888015311349595,-0.00331067567611258,-0.228562712512919,0.223389583893742,-0,0,-0,-0,0.00796588531477896,0.0334581286925243
0,0,0,0,-0.00419902397464053,-0.00384628184813542,0.239620889484512,-0.0800446589776963,-0,0,-0,-0,-0.00091426779871699,0.0301474530164117
0,1,0,0,0.00694578356283437,1.92081491026937,0.239367744932639,-0.0834306173560073,0,0,-0,0,-0.00511329177335752,0.0263011711682763
0,0,0,0,-0.00162752695035941,-0.00531659503439473,-0.0194752955947958,0.132595858022424,-0,-0,0,0,0.00183249178947685,1.94711608143765
0,1,0,0,0.00101576641662762,0.642731150970994,0.122869481067346,-0.00435055464939116,-0,-0,-0,0,0.000204964839117437,1.94179948640325
0,0,0,0,-0.000178584614409351,-0.0103381934225619,-0.243720211542586,-0.136927425682011,-0,-0,0,0,0.00122073125574506,2.58453063737424
0,0,0,0,-0.00960327091846637,0.00603745412931217,0.11437475831998,-0.433363425133274,0,0,-0,-0,0.00104214664133571,2.57419244395168
0,0,0,0,0.0117280564525544,0.00249176129302689,-0.0256620041917217,-0.281573920186827,0,-0,0,0,-0.00856112427713066,2.580229898081
0,0,0,0,-0.00365272683287476,0.00441543759286352,0.321703590704375,-0.108131465913401,0,0,-0,-0,0.00316693217542374,2.58272165937402
0,0,0,0,-0.0046341064454283,-0.000269261994974991,-0.191414627067284,0.157662687028796,0,0,0,0,-0.000485794657451026,2.58713709696689
0,0,0,0,0.001949895719774,-0.00742098319849642,0.402301843127659,0.139785314419852,0,-0,0,-0,-0.00511990110287932,2.58686783497191
0,0,0,0,-0.000669465026518546,-0.000853149656912873,0.00401697471387278,0.1092374151372,0,-0,-0,0,-0.00317000538310532,2.57944685177341
